danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,ID,duration_ms,time_signature,song_name
0.31,0.829,10,-6.085,0,0.171,0.126,0.000149,0.174,0.084,179.435,audio_features,2yHowQ2y8xnSZk3R8vrLaW,198667,4,Its Not Love
0.785,0.479,3,-10.247,1,0.362,0.0417,3.5e-05,0.334,0.727,175.382,audio_features,5RGXoZt1qxmAErdhbyKJKq,339893,4,Boyz-N-The-Hood
0.453,0.764,5,-9.951,0,0.0425,0.0244,0.697,0.254,0.0609,128.017,audio_features,5tH8kiOfOb17B2vlFGRlC8,285898,4,Necrø
0.652,0.809,5,-5.276,1,0.17,0.164,0.0,0.175,0.512,189.572,audio_features,6nz35DNIzbtj5ztpDEcW1j,254466,4,"Kick, Push"
0.383,0.759,6,-6.598,0,0.0536,0.0167,0.961,0.11,0.0552,125.027,audio_features,54DlEaaW7guY92vCe1LYFa,313570,4,Freedom
0.734,0.62,11,-5.648,1,0.304,0.0204,0.0,0.0981,0.437,180.183,audio_features,1XGj4pGb5zBZYaMsRirSW5,247268,4,Smoke Smoke (feat. AD)
0.876,0.638,7,-7.022,1,0.326,0.0107,0.0,0.366,0.643,164.052,audio_features,7hVK50eRE7TbREw92wVqtZ,175610,4,Power Rangers
0.673,0.464,10,-6.864,0,0.201,0.0933,0.0,0.21,0.762,171.043,audio_features,02pf9lLM8Nb8l4u4ts1GWb,235600,4,My Nigga
0.605,0.553,6,-5.177,0,0.149,0.577,0.0,0.105,0.368,160.064,audio_features,4rSWK50efxBFZqtGbqFJ6M,171000,4,BEST FRIEND
0.76,0.633,8,-4.342,1,0.226,0.418,6.36e-06,0.128,0.492,182.228,audio_features,37xInDwVQ0Z01t0a5ETb8z,322960,4,Never Fallin'
0.727,0.74,2,-3.401,1,0.153,0.012,0.0,0.294,0.221,164.062,audio_features,6fGjvkhTXsV5II8ynoSSfG,242227,4,When It Rains It Pours
0.647,0.514,8,-10.05,1,0.0593,0.0655,0.0,0.398,0.387,79.974,audio_features,7lQWRAjyhTpCWFC0jmclT4,240693,4,Gangsta's Paradise
0.741,0.611,2,-6.688,0,0.0901,0.316,0.000176,0.219,0.521,196.06,audio_features,1W9jTpU1YGwP7X61Zc8hOm,88150,4,The Note #2 (Maintain)
0.586,0.128,7,-9.297,1,0.0496,0.963,0.0,0.0858,0.371,123.498,audio_features,0zMzyHAeMvwq5CRstru1Fp,276067,4,Lost Boy
0.422,0.641,0,-6.683,0,0.0313,0.000247,0.356,0.144,0.0366,168.054,audio_features,6pkGLXplHzMs1TSZeIp2FP,247659,4,Pain Killer
0.765,0.819,6,-4.24,1,0.374,0.202,0.0,0.0661,0.694,154.551,audio_features,0u6XTfO6mgz3QeeujuBE6l,96052,4,Swerve
0.733,0.402,9,-8.774,1,0.0337,0.707,0.0,0.111,0.15,216.01,audio_features,7sQhhSlMui3JOZ4s2j4IjM,146667,4,don't fall asleep yet
0.835,0.339,0,-6.866,0,0.301,0.00621,3.72e-05,0.379,0.132,164.037,audio_features,2XEvL5JudD1OjTIIX84ndc,153157,4,Fix It
0.754,0.298,7,-12.676,1,0.0487,0.261,0.89,0.0698,0.483,140.005,audio_features,0YYEsDxnbbaZKnlSRedfjE,159478,4,M.O.A.B.
0.873,0.765,1,-4.088,1,0.321,0.0575,0.0,0.0498,0.638,106.024,audio_features,4r3MJuJIArZTQfOinh1HFa,256960,4,Livin' It Up
0.897,0.867,9,-3.293,0,0.289,0.224,0.0,0.117,0.791,140.092,audio_features,4mt4VMndCT5kP2GwXKcECc,275218,4,Rover 2.0 (feat. 21 Savage)
0.932,0.632,9,-7.492,1,0.171,0.0172,0.0,0.159,0.419,119.966,audio_features,0Wo28bLjdBCSMZfHYRoDL8,211789,4,It's OK
0.428,0.952,8,-4.624,0,0.111,0.000917,0.0,0.13,0.62,186.892,audio_features,2juBNvx3r314JwQcSjFTof,189867,4,Liar (It Takes One To Know One)
0.926,0.376,4,-12.123,1,0.556,0.553,0.0,0.0987,0.206,129.978,audio_features,0zD23ZwlwLgJ0dZ4c3w0AB,162462,4,666
0.524,0.711,0,-5.494,0,0.0405,0.0567,0.0,0.134,0.539,203.867,audio_features,5s5t0OFg9lIlBFaCI14K1i,257133,4,She Will Be Loved
0.653,0.76,2,-6.434,1,0.358,0.059,1.35e-05,0.327,0.657,180.3,audio_features,2IUw7zZ0tyOBePnWKOA1hM,215840,4,Seasons (f. Masta Ace) [Deluxe Edition]
0.566,0.766,2,-5.036,1,0.0399,0.431,0.0,0.101,0.547,168.005,audio_features,1oi3vkeOGXAd3qljM5o9Oe,233467,4,Tattoo
0.692,0.716,8,-7.086,1,0.0549,0.0065,0.0,0.0446,0.484,154.388,audio_features,7MCs283jdifycrZoMPPynX,201721,4,Glock In My Benz
0.531,0.665,8,-6.672,0,0.286,0.0607,0.0,0.131,0.8,147.452,audio_features,0yQw3d0iQDjMrxaVHFv77J,226293,4,Strange Clouds (feat. Lil Wayne)
0.533,0.967,1,-2.543,1,0.0995,0.00791,0.0,0.336,0.782,142.018,audio_features,4CbKVDZkYKdv69I4bCaKUq,186813,4,Hero
0.649,0.791,2,-6.013,1,0.193,0.104,1.97e-06,0.108,0.811,128.023,audio_features,4mL59LVbKgOpEACxraGYdr,236160,4,While We're Young
0.767,0.678,0,-6.249,1,0.054,0.0221,4.82e-05,0.258,0.217,121.01,audio_features,15fZrZhdK0g1BS9sDeW6sD,168636,4,Love No More
0.463,0.637,2,-8.147,1,0.0343,0.000215,0.0,0.0626,0.11,120.086,audio_features,4Rtiau36GajpABGbKMhKfs,244137,4,Visine (feat. Lil Peep)
0.935,0.432,1,-7.724,1,0.525,0.00275,7.11e-05,0.135,0.153,120.033,audio_features,3L5uiswYbsL1dn72eZvX9X,123505,4,Different Varieties (Remix)
0.792,0.454,9,-6.753,1,0.458,0.00422,0.0,0.285,0.674,161.993,audio_features,0ibOcbkp2XG46Do8jcy0bL,202963,4,Nephew (feat. Lil Pump)
0.482,0.706,9,-5.762,1,0.0609,0.135,0.00106,0.105,0.144,184.988,audio_features,4esOae7i4rqTbAu9o5Pxco,224920,4,Girl on Fire
0.665,0.487,6,-7.928,0,0.0716,0.499,0.0,0.0857,0.523,140.059,audio_features,20Qzs32nMoi0qlaOqEObPd,196429,4,W2LEEZY
0.766,0.643,10,-7.259,0,0.325,0.0932,0.0,0.0594,0.664,164.902,audio_features,1qSkITrAUtWGXGUIBvoz2k,175882,4,Itchin' for a Lick
0.492,0.806,6,-5.589,0,0.363,0.154,0.0,0.191,0.47,183.682,audio_features,1WugzepXsLjnsM0K4UaWYc,200467,4,Marijuana (feat. MIST)
0.756,0.766,11,-7.448,0,0.112,0.0444,0.0,0.132,0.615,189.998,audio_features,4fmzMxr135mcvD6AGIs1mO,176947,4,The Good Life
0.576,0.173,11,-11.239,0,0.0392,0.899,0.0,0.108,0.354,124.973,audio_features,7spvDU7GtiuZpe1FzDiGif,162261,4,Body Ain't Me
0.872,0.59,1,-5.886,1,0.381,0.0556,7.27e-06,0.124,0.52,168.078,audio_features,4uNlalGn7C7EE8PsB6Ap2E,171507,4,Free All The Opps
0.747,0.52,10,-10.523,0,0.0357,0.0977,0.0537,0.142,0.601,185.738,audio_features,2Ih217RCGAmyQR68Nn7Cqo,232773,4,You Know How We Do It - Remastered
0.562,0.703,3,-5.809,0,0.0308,0.00195,0.811,0.117,0.0494,134.421,audio_features,2hQgEnJcvexGIjYOYxeAfC,249963,4,Worth
0.693,0.701,1,-8.801,1,0.182,0.0159,0.0,0.395,0.393,183.986,audio_features,3FnQ8jGNlZZvbBsERx5TXj,359133,4,Saturday Nite Live
0.84,0.417,10,-7.983,0,0.101,0.105,0.0,0.118,0.167,126.038,audio_features,7EKvaYorWWn9ZyKMDjQvhi,121905,4,Fetti
0.836,0.636,8,-5.145,1,0.291,0.128,0.0,0.0462,0.847,142.006,audio_features,4gJUBncw0XCMTBHneTjqGx,161757,4,Like Mike (feat. Jay Critch & A Boogie wit da Hoodie)
0.807,0.534,11,-7.515,0,0.295,0.00295,5.76e-05,0.202,0.358,155.045,audio_features,5eBoocC58lrikBAPnvy75G,195997,4,East Atlanta 6
0.368,0.53,0,-7.242,1,0.102,0.0814,0.0,0.377,0.325,170.762,audio_features,0TJRfA2MIIRd3tTDK9tPPf,233747,4,Angels Cry Remix - Remix
0.796,0.756,9,-6.734,1,0.347,0.151,0.0,0.146,0.82,130.93,audio_features,0WeqxuyEmVCvn9EROl9Uf6,110161,4,How to Rob
0.595,0.705,8,-11.467,1,0.214,0.482,8.25e-05,0.412,0.526,155.003,audio_features,7JuiDo3aEHgQLUiNqadWCj,114581,4,Cos
0.356,0.754,1,-6.024,0,0.129,0.00301,0.881,0.111,0.17,205.82,audio_features,3ZEyIY5i9m86hJjF14UqvV,211386,4,Simulation
0.267,0.981,5,-2.04,1,0.136,0.00548,0.0,0.0346,0.456,188.181,audio_features,2GNkR4EfPnXi0zRl5A89ky,209021,4,Elevated
0.512,0.351,3,-8.19,0,0.167,0.802,0.000117,0.302,0.307,140.094,audio_features,5NoSo1hKgaRLSSK5DiA8dP,203772,4,never enough(feat. Meg Myers)
0.328,0.789,1,-5.24,1,0.178,0.329,1.47e-06,0.0966,0.0388,199.61,audio_features,2ts0EmlQYna4Smm0t3pj2D,140100,4,Genesis.
0.432,0.666,1,-9.838,0,0.0526,0.000311,0.149,0.0755,0.0371,124.922,audio_features,5v7dRfTuW0xItxU2Ag3xGc,273778,4,Embrace - (motionxbeats remix)
0.526,0.457,10,-9.691,1,0.187,0.0865,0.00119,0.112,0.148,121.322,audio_features,2kJPmB3PXUIfCdtURaaNZm,252893,4,Luving U
0.427,0.88,5,-3.176,0,0.0641,0.00209,0.73,0.421,0.322,170.081,audio_features,7AhZQPgjqlnlOIKP2OU2CK,169423,4,Era
0.322,0.555,11,-8.726,0,0.129,0.208,0.00437,0.325,0.397,192.038,audio_features,3GXSywNvYLAVUCtjMHkKDh,132147,3,E. Coli (feat. Earl Sweatshirt)
0.378,0.461,9,-6.202,1,0.0275,0.627,0.0,0.386,0.232,150.726,audio_features,4PV0uE5pZSh44E3NqNNDEH,223270,4,Selfish
0.703,0.868,1,-5.589,1,0.0532,0.364,0.432,0.075,0.479,127.196,audio_features,1nznyjjCsVjXmkIdHX0JYo,329221,4,Thinking About Your Death
0.671,0.623,2,-7.161,1,0.308,0.00998,7.55e-06,0.643,0.195,75.055,audio_features,5SiZJoLXp3WOl3J4C8IK0d,337147,4,Darkness
0.682,0.653,8,-6.062,1,0.339,0.13,0.00116,0.129,0.428,188.115,audio_features,44ZJ4hLD5onikKsVLQaILr,196267,4,Vossi Bop
0.874,0.752,11,-1.896,1,0.0494,0.0215,0.000622,0.478,0.265,114.042,audio_features,27dbyyrE9vfiisZFnlLPyY,168490,4,Here We Go Again
0.782,0.866,7,-5.625,1,0.253,0.121,1.46e-05,0.138,0.342,166.01,audio_features,7IcZ3mc9dvJpeVpiQOtnfU,129802,4,JonathanTaylorThomas
0.871,0.87,9,-4.797,1,0.202,0.0262,1.98e-06,0.109,0.83,150.147,audio_features,4cB4ugFuITeyiK6k4jzqFi,183066,4,Rain
0.407,0.989,1,-0.129,1,0.395,0.00237,0.0384,0.0905,0.404,155.388,audio_features,0rUYDEctGqoeLm9vnOiAX5,135849,4,MyGothBitchCameWithaglock
0.425,0.508,8,-10.01,1,0.13,0.0639,0.181,0.244,0.0679,130.837,audio_features,0K1fOHUHEsv1lnq2yU1VG5,142232,4,Niagara (feat. Lil Peep)
0.543,0.909,10,-3.199,1,0.284,0.0254,0.0,0.126,0.43,139.833,audio_features,4fXtpQEh7EMrnWaf1lDpeE,137143,4,AREYOUREADYKIDS?
0.607,0.544,11,-7.118,0,0.0246,0.00614,0.967,0.929,0.18,199.96,audio_features,4dnlu2YAKNqxFOQueFKZzL,220455,4,Tidal
0.747,0.717,9,-4.841,0,0.179,0.199,0.0,0.132,0.523,150.965,audio_features,6piAUJJQFD8oHDUr0b7l7q,179133,4,VALENTINO
0.546,0.787,6,-3.357,0,0.0456,0.000821,0.672,0.0905,0.266,130.113,audio_features,0a7dm5jcVp3j0sQeq6GYyN,114471,4,Creepin n Lurkin
0.689,0.648,3,-5.181,0,0.408,0.0964,0.0,0.228,0.501,184.122,audio_features,6zEPJJzojnfOrvfyuJiPtF,197558,4,All This Money
0.741,0.478,9,-7.06,1,0.0359,0.0779,0.0,0.15,0.479,194.074,audio_features,2lLbW1PLYdcg7pWK8vRVIu,239987,4,They Don't Know
0.735,0.69,6,-6.031,1,0.133,0.247,0.0,0.108,0.4,159.969,audio_features,7CCeIjWzStJl5qghJS6UA6,110111,4,Fuck Shit
0.842,0.801,8,-4.167,0,0.228,0.157,4.82e-06,0.0642,0.617,95.881,audio_features,4w8niZpiMy6qz1mntFA5uM,212500,4,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)"
0.739,0.849,0,-3.973,1,0.0784,0.0361,9.82e-06,0.199,0.476,140.031,audio_features,5PtRI5pJod1wpmBpT4uncP,130351,4,Saturn Sunrise
0.893,0.618,7,-4.425,0,0.112,0.0827,0.0,0.542,0.389,119.099,audio_features,0lSZh5W0wDeurkGzLYY6hf,161377,4,Turks (feat. Travis Scott)
0.683,0.667,2,-6.436,0,0.276,0.0105,0.0,0.076,0.373,180.005,audio_features,5DSfqrLkUHLZ9bW0SS3rVy,171227,4,Ransom (with Juice WRLD) - Remix
0.596,0.649,9,-8.158,1,0.345,0.0126,0.0,0.18,0.475,181.25,audio_features,4zpql89tpykmDxjjeG9rlA,185680,4,Yo
0.838,0.589,6,-8.508,0,0.115,0.00015,0.00116,0.117,0.772,156.01,audio_features,2JTlgrdLawNP2dla6aVh6a,185460,4,Kicked Back
0.587,0.923,4,-3.05,0,0.441,0.0216,0.0,0.481,0.0778,142.075,audio_features,20oenBXlmwIfK0F3fQIjhM,377893,4,Kim
0.456,0.879,5,-4.809,0,0.459,0.144,0.0,0.334,0.556,159.794,audio_features,5E7C0LmgeiXwi03DKoh0e8,252761,4,Spotlight
0.544,0.369,2,-9.514,1,0.038,0.969,0.279,0.639,0.102,174.02,audio_features,3hRV0jL3vUpRrcy398teAU,208212,3,The Night We Met
0.531,0.522,6,-10.148,0,0.0322,0.139,0.00383,0.185,0.246,145.005,audio_features,5q7R8XH71VCUg850M2ZOoo,189952,4,Why'd You Have to Go
0.674,0.754,8,-9.623,0,0.0558,0.0307,0.0201,0.379,0.279,107.976,audio_features,2l1zCz1bE5LoZUpF4P6wcn,125062,4,Trash
0.732,0.794,2,-6.91,1,0.105,0.0129,0.658,0.12,0.463,151.987,audio_features,3g6JkGcB3Q6Ve3xbQ2kEVd,191053,4,Fuck Your Trends
0.506,0.45,2,-12.565,1,0.364,0.0683,0.000225,0.103,0.131,177.978,audio_features,7oBW80497A8axagr4aC9U6,182387,4,Finer Things
0.801,0.819,11,-5.189,1,0.158,0.292,0.0,0.515,0.811,139.969,audio_features,0O3TAouZE4vL9dM5SyxgvH,236280,4,Fashion Killa
0.862,0.333,5,-10.558,0,0.102,0.462,7.26e-06,0.134,0.672,220.02,audio_features,78Yl3uKfb32JlTj2TtUQf4,157293,4,B Alright
0.757,0.535,0,-8.565,0,0.153,0.518,0.0,0.0834,0.506,207.95,audio_features,6i8N9GJuFyPDETXMaMNKW5,224627,4,Warning
0.584,0.713,1,-4.668,0,0.0944,0.142,0.0,0.18,0.32,200.628,audio_features,07ucxG4N6nTdrSG6c585K0,179185,4,HML
0.751,0.766,9,-8.118,1,0.277,0.00727,0.0,0.216,0.595,193.408,audio_features,0N4fNFFYFRGbdEFs8iI3pl,225200,4,Invincible
0.774,0.485,1,-10.955,1,0.319,0.00557,2.31e-06,0.107,0.392,156.001,audio_features,6QJOEIPT8g3fjdFxibpy2F,219267,4,Hood Took Me Under
0.738,0.934,6,-3.729,0,0.12,0.00176,0.0,0.0473,0.547,104.97,audio_features,6kFPBOtSOIlrleJNkZ6ESF,201160,4,Stutter
0.697,0.907,7,-3.554,1,0.271,0.016,3.16e-06,0.102,0.553,156.969,audio_features,1GmJrH1CWPwJPnLlM9KqR6,179200,4,Hit the Doe
0.59,0.858,10,-7.196,0,0.0409,0.234,0.00464,0.34,0.783,131.937,audio_features,2V9PUeMojJ4Qa878Dxt4l2,167320,4,Gang Related
0.763,0.742,6,-10.975,0,0.188,0.0984,0.0,0.38,0.483,196.29,audio_features,2LjiPAQOVazT8sRyXL3XRs,268910,4,Informer
0.83,0.585,0,-6.476,1,0.094,0.237,0.0,0.248,0.485,109.978,audio_features,6Im9k8u9iIzKMrmV7BWtlF,173711,4,34+35
0.77,0.849,7,-4.919,1,0.0972,0.0559,0.000138,0.0855,0.523,175.987,audio_features,7iWWZMN6HLd7YYw9MbzIuw,224000,4,Bruce Wayne
0.575,0.599,0,-6.888,1,0.29,0.382,0.0,0.122,0.389,172.034,audio_features,7xFn5l8C8jyGrjNQXADpQ0,239665,4,No Weed
0.467,0.889,6,-3.71,1,0.148,5.86e-05,0.182,0.26,0.318,129.878,audio_features,0Oe06Yq0wa0pe2GnOzSvxa,154466,4,D.F.W.N.B
0.53,0.37,1,-7.416,1,0.041,0.572,0.0,0.0765,0.291,145.464,audio_features,4YNrBVo8fv6qiTNwHLVDai,173120,4,Potential
0.841,0.692,0,-7.522,1,0.0875,0.0893,5.15e-06,0.0923,0.694,126.923,audio_features,5JY0ICTiZcuBjUcW26Tdmq,116145,4,VACATION
0.761,0.835,7,-3.076,1,0.0425,0.031,1.44e-06,0.387,0.766,183.048,audio_features,2eU63GLRBeMOszGRTCEE9E,284907,4,California Love - Original Version
0.558,0.826,8,-3.969,1,0.0421,0.0751,0.00571,0.0767,0.202,144.103,audio_features,4UgZnOeNEfXPKOzw2z4SU6,180026,4,We Are
0.638,0.66,2,-10.762,1,0.301,0.0888,0.0,0.375,0.409,160.076,audio_features,68nnMoLj2Oamzlisy3Mg4e,195750,4,BANK
0.814,0.694,6,-7.269,0,0.0514,0.693,0.74,0.118,0.478,136.012,audio_features,6GygZN0o9JNs1x3adaLBBh,199412,4,Rising from the Ashes
0.505,0.644,9,-5.694,0,0.0604,0.00263,0.0,0.186,0.332,170.422,audio_features,4DM1xj4IDr9dmVC2k3Xd9q,248202,4,Eazy
0.264,0.868,0,-8.557,0,0.203,0.269,1.83e-05,0.505,0.0674,117.951,audio_features,24knKcsGeLDQ38WijwZnJv,170808,3,NO LONGER IS THIS A WARNING (BE SILENT WHEN THE KING IS SPEAKING Pt.2)
0.81,0.712,1,-8.187,1,0.214,0.00319,0.0,0.0522,0.664,180.102,audio_features,56Jca8PFZngNOelvC8CPQT,78757,4,Rampage
0.611,0.554,6,-6.39,1,0.193,0.145,0.00115,0.171,0.0772,193.12,audio_features,6y8EYypJuGdqtHmd7rgkwf,73462,4,offa my wave (hatred verse)
0.937,0.513,11,-10.49,0,0.103,0.176,0.0724,0.21,0.443,119.99,audio_features,2foDaqiGEPFeYN2ecxLHZU,246256,4,Ride With Me
0.919,0.587,10,-6.463,0,0.473,0.152,0.0,0.116,0.629,139.941,audio_features,6VyU2d3jVYyabhlFtX7dZH,165892,4,Thuggin
0.851,0.801,1,-3.262,1,0.118,0.192,0.0,0.381,0.808,202.206,audio_features,6ZY0O4Rl7MzWAACkdAcMKQ,222707,4,Check Yo Self
0.747,0.66,1,-7.632,1,0.191,0.323,4.13e-06,0.146,0.319,140.054,audio_features,74nrAvmRX1aagk0FOnYQzI,200998,4,Secrets
0.533,0.673,8,-5.755,1,0.325,0.0451,0.0,0.157,0.582,195.724,audio_features,6ys7svggZ5Faq9UnE2rPbu,78637,5,SUPER SOAKA
0.555,0.917,4,-0.942,0,0.375,0.0154,0.02,0.348,0.182,150.069,audio_features,6FPNr4xLUacSd0lk6IVNAd,169600,4,Burn
0.692,0.688,5,-7.982,1,0.108,0.558,1.39e-05,0.325,0.353,191.052,audio_features,3IVt8q9KkX2TSzcf6eErvP,151693,4,AmericanBeauty
0.569,0.717,10,-6.527,0,0.402,0.329,0.0,0.14,0.665,182.336,audio_features,5HWe3SQt84D5jBbFQP73Dx,256627,4,Under the Hood
0.726,0.636,7,-3.615,1,0.0496,0.199,0.0,0.111,0.362,111.097,audio_features,5zXmmhtXrhDbYnScaYpqZg,225040,4,Imported (with 6LACK)
0.894,0.404,9,-5.913,0,0.13,0.453,1.57e-06,0.0801,0.759,204.018,audio_features,0iFOG4Ki9aDmJUYUFHQlPG,236507,4,Frontin' (feat. Jay-Z) - Club Mix
0.764,0.579,10,-8.895,0,0.0945,0.165,4.09e-06,0.12,0.643,113.986,audio_features,3wOgJQcaRJqF8g5e8vIQSr,156587,4,Messy
0.374,0.238,8,-13.267,1,0.0509,0.173,0.0847,0.1,0.0391,179.705,audio_features,0WRduii6R3nVFxxqlus7TC,197000,3,GladWeHaveAnUnderstanding (Prod. by Dylan Brady)
0.749,0.521,1,-8.348,0,0.0307,0.0817,0.218,0.123,0.215,119.983,audio_features,0DTleI0Cms7oN9SQYfKVUE,240000,4,Dark Pair of Dice
0.69,0.567,7,-10.875,0,0.311,0.599,9.2e-05,0.116,0.609,192.004,audio_features,0FMMLKHb74VB0H5u2fP6xo,328573,4,"Ease My Mind - Feat. Tre Hardson, Fat Lip & Omni"
0.593,0.696,3,-8.76,0,0.0386,0.000836,0.672,0.125,0.166,139.949,audio_features,2n43gqGt3QEgDXpJwRJ3CL,253714,4,Absent
0.554,0.494,6,-11.669,0,0.0381,0.00279,0.881,0.117,0.0959,130.06,audio_features,4AHpqGRykn1fIgchpzENhy,294374,4,Lonely Thoughts
0.721,0.711,7,-9.294,1,0.293,0.000662,0.0,0.347,0.511,107.998,audio_features,0taOCiup4HNG9LmbduVlJj,156057,5,Rubbin Off The Paint
0.773,0.628,7,-5.845,1,0.0592,0.0514,0.0,0.0982,0.391,120.023,audio_features,7uwHLatrRIbCZE4EqKd7uC,309995,4,DiscoveryChannel
0.695,0.735,9,-6.173,0,0.348,0.155,0.0,0.271,0.818,172.282,audio_features,4836mlCaYG26xVnDTPYyML,164992,4,Ganja Day
0.595,0.578,1,-10.715,1,0.581,0.254,0.0,0.37,0.368,163.226,audio_features,58yJ902sAZLSNYzXKpyDM9,349598,4,The Glory (feat. Denzel Curry)
0.833,0.549,5,-7.215,0,0.22,0.002,2.37e-06,0.133,0.328,175.954,audio_features,6lCa8pjIU9n3nVI0r62EdM,262328,4,Spin The Block (feat. Future)
0.767,0.658,2,-7.103,1,0.438,0.0525,0.0,0.334,0.723,149.972,audio_features,3SJHsJSqPXQa5qQldc8Qmq,112948,4,Scam Bible
0.52,0.628,1,-13.486,1,0.0472,0.375,0.894,0.109,0.0772,121.985,audio_features,6ZRptwUFKSRt6xbqRSn9MR,312787,4,Amberlight
0.463,0.901,2,-4.073,1,0.087,0.00779,0.0,0.32,0.621,163.966,audio_features,6qTvF9L5uVSx4F1C5gTLjx,227360,4,Five Minutes to Midnight
0.536,0.311,1,-10.396,1,0.0288,0.82,1.65e-05,0.107,0.246,147.486,audio_features,3nnG7AM9QopHVPEuLX3Khk,260533,4,Let It Go
0.309,0.971,3,-3.45,0,0.146,0.00208,8.12e-06,0.565,0.456,195.809,audio_features,58J1l73w3TcdpGqN0n1TiZ,195837,4,Prayer Of The Refugee
0.635,0.847,7,-3.152,1,0.447,0.533,0.0,0.154,0.568,166.072,audio_features,7JYsArznYOjX2jsrT3UEnL,234650,4,OOOUUU
0.682,0.889,0,-4.166,1,0.0804,0.00564,0.0,0.36,0.827,138.021,audio_features,17tDv8WA8IhqE8qzuQn707,192440,4,My First Kiss (feat. Ke$ha)
0.615,0.639,5,-6.306,0,0.0337,0.0121,0.0,0.165,0.154,90.98,audio_features,3TLgl7Iasuy9Q39IQDMxsz,177607,4,Stay
0.765,0.492,0,-9.602,1,0.0526,0.0041,0.0,0.122,0.296,204.046,audio_features,7BgURjxxWH9Y3MwgU6s5s9,121317,4,Break You Off
0.717,0.347,11,-10.265,0,0.0636,0.0511,2.43e-06,0.087,0.0589,169.974,audio_features,1wZqJM5FGDEl3FjHDxDyQd,235477,4,Come and See Me (feat. Drake)
0.717,0.857,1,-5.214,1,0.0398,0.00591,0.117,0.201,0.439,130.005,audio_features,3g9LC7ugkLc1ogQndSAhRk,138462,4,Hype
0.499,0.712,1,-7.563,0,0.119,0.121,0.0798,0.0993,0.231,165.046,audio_features,2IDMCaW8K2nrFOoR5UANUo,262474,4,Fallen
0.575,0.761,9,-7.685,1,0.0401,0.000178,0.784,0.134,0.27,140.061,audio_features,4uEzlfb1AZ7xAmD4itYTo6,223150,4,Sorry
0.494,0.727,6,-5.414,1,0.426,0.133,1.05e-05,0.107,0.111,135.142,audio_features,2U9C5JsiUoKyTxBpCkMbmu,208319,4,Hollow
0.653,0.426,2,-13.608,1,0.0398,0.414,0.0631,0.05,0.0393,118.974,audio_features,7b6Lp3fS8KjHY7LSxX5eCF,189832,3,Wulf of Akina
0.874,0.62,9,-4.764,0,0.169,0.018,0.0,0.0372,0.763,164.122,audio_features,2lcGJji2iHNR05WZmrI5Sr,257667,4,That's That Shit
0.858,0.602,1,-9.894,1,0.0642,0.166,0.0458,0.121,0.252,121.988,audio_features,0DMugUVQlwtNuoStTLzHSO,95138,4,Exe
0.508,0.458,5,-10.588,1,0.0699,0.154,0.141,0.374,0.231,124.849,audio_features,0BBs3w4ibfBYuqTdK0tT3Q,222903,4,Sleepy
0.764,0.32,11,-7.209,1,0.0546,0.837,0.0,0.0822,0.575,182.038,audio_features,2b8fOow8UzyDFAE27YhOZM,189486,4,Memories
0.204,0.704,5,-8.106,1,0.0555,0.0195,0.00706,0.385,0.0391,132.113,audio_features,14DN7xWQ1cjnrZtabZNxBG,126000,4,Apathy
0.709,0.638,1,-6.919,1,0.0368,0.00624,0.0,0.157,0.132,119.876,audio_features,3oVZPCQErNdBbQVHlDuSFJ,232827,4,Deliver
0.837,0.807,11,-3.288,0,0.284,0.0381,0.0,0.206,0.721,189.936,audio_features,4QZxGuNnoAth7qxzVOd3oR,239240,4,Trillmatic (feat. A$AP Nast & Method Man)
0.77,0.631,8,-5.642,0,0.265,0.0273,0.0,0.0644,0.588,184.01,audio_features,4fAaLjbtc1Db9EorMgaD1S,247827,4,Outta Control - Remix
0.587,0.692,0,-9.906,1,0.033,0.684,0.888,0.114,0.148,130.033,audio_features,0l52iAIQ1zrftj0a0SnGlt,192000,4,Plants
0.39,0.967,10,-1.946,1,0.0644,0.000758,1.74e-05,0.302,0.488,151.944,audio_features,1UkMAtLU8NxsddE7j4zXGO,188840,4,Flavor Of The Weak
0.783,0.321,7,-7.884,1,0.0617,0.66,0.0,0.167,0.409,169.958,audio_features,0HMCxJhOzYX657rRfMf4V5,178905,4,Terwijl Jullie Nog Bij Me Zijn
0.861,0.504,7,-7.707,1,0.0489,0.00412,1.78e-05,0.0783,0.881,120.0,audio_features,5PUvinSo4MNqW7vmomGRS7,263053,4,Blurred Lines
0.771,0.608,9,-6.342,0,0.128,0.111,0.0,0.0928,0.393,158.048,audio_features,6WelhD1sxS2zh5ehsuwE2T,129868,4,Handshakes
0.171,0.803,4,-8.032,0,0.0568,0.694,0.964,0.063,0.172,166.32,audio_features,1CPzKJh5lZ4SBv2tHTgnLn,301186,4,Recover
0.535,0.939,11,-5.196,0,0.0826,0.00151,0.206,0.348,0.421,132.994,audio_features,7KzL0YBovzxztMpbvQwBOQ,195789,4,Neon Night
0.503,0.833,7,-7.357,0,0.297,0.267,0.0,0.345,0.514,153.934,audio_features,77wywwkLtE5mlrHMrlfSAP,315121,4,Dark Comedy Late Show
0.699,0.421,5,-9.864,0,0.192,0.297,0.0,0.131,0.261,175.906,audio_features,2i9KcUh5qfxCtj1GNDvWoW,177273,4,Meant For
